LC,HALC,CS
49.31151008517282,43.47199690067584,0.5215091
0.0,0.0,0.033964064
0.0,0.0,0.002863137
0.0,0.0,0.33934557
0.0,0.0,0.151209
338.49986311661183,633.4043680206632,0.8937919
110.13638059415823,108.68793132020421,0.5823313
0.0,0.0,0.37392607
0.0,0.0,0.02385262
0.0,0.0,0.0058220346
33.79823256154562,43.76131704117078,0.5049443
0.0,0.0,0.16984488
152.85132556748533,452.78422278485397,0.7462525
0.0,0.0,0.005699467
0.0,0.0,0.083566256
0.0,0.0,0.2714148
0.0,0.0,0.07499999
0.0,0.0,0.032957036
0.0,0.0,0.33853966
0.0,0.0,0.45381674
0.0,0.0,0.19570467
0.0,0.0,0.29841122
0.0,0.0,0.13842048
0.0,0.0,0.07107546
0.0,0.0,0.01132203
0.0,0.0,0.27279675
0.0,0.0,0.10899912
0.0,0.0,0.14567785
0.0,0.0,0.09751603
0.0,0.0,0.2235814
0.0,0.0,0.13747737
0.0,0.0,0.028665751
0.0,0.0,0.48323825
0.0,0.0,0.05695428
0.0,0.0,0.04653876
0.0,0.0,0.32032025
0.0,0.0,0.063882336
0.0,0.0,0.072572656
0.0,0.0,0.42225528
62.248658053510354,218.2724440922426,0.5839425
0.0,0.0,0.033476308
100.60790510950339,193.30177737619871,0.67744166
0.0,0.0,0.11306104
0.0,0.0,0.0398948
101.735710448511,131.04768054124048,0.6440314
0.0,0.0,0.18767843
0.0,0.0,0.12063252
0.0,0.0,0.023690088
86.39758354682967,148.44248113081088,0.8203581
0.0,0.0,0.40301666
0.0,0.0,0.43033916
0.0,0.0,0.18299446
0.0,0.0,0.15813793
0.0,0.0,0.33233133
161.58435455594744,309.0309249153877,0.8380774
0.0,0.0,0.053811543
0.0,0.0,0.027816698
83.82734799043646,267.786861849251,0.67230946
0.0,0.0,0.3411541
0.0,0.0,0.35490447
0.0,0.0,0.42418826
0.0,0.0,0.20129076
84.53880480961205,203.60103086599503,0.5585287
0.0,0.0,0.05347503
614.3658628087352,1107.1244680252732,0.95585215
55.368077732572196,187.63447935605095,0.7933304
0.0,0.0,0.040586438
0.0,0.0,0.1272957
0.0,0.0,0.0021264357
0.0,0.0,0.235222
0.0,0.0,0.1801133
0.0,0.0,0.27222288
0.0,0.0,0.06992634
0.0,0.0,0.28543738
0.0,0.0,0.010449222
0.0,0.0,0.033901874
0.0,0.0,0.39001927
173.32859771504965,411.08871280404907,0.5874888
0.0,0.0,0.037756816
0.0,0.0,0.43399075
0.0,0.0,0.24022883
131.21025869584062,327.7079286731129,0.71239215
0.0,0.0,0.2408658
126.52414192748657,232.13998685775482,0.81952775
0.0,0.0,0.0118812015
0.0,0.0,0.4167319
0.0,0.0,0.00815538
237.14772472958393,302.4097074373554,0.73982227
0.0,0.0,0.025425872
196.77867378243332,533.9641002537386,0.8616225
24.029867593152385,39.980594356568055,0.51614785
28.94559066195113,38.394856925306584,0.516097
0.0,0.0,0.25493848
0.0,0.0,0.09032337
0.0,0.0,0.05326871
0.0,0.0,0.005846531
0.0,0.0,0.02804519
44.895136645477976,91.55030414177868,0.55763155
0.0,0.0,0.009281917
0.0,0.0,0.17794101
0.0,0.0,0.012160818
0.0,0.0,0.29710808
273.2561124980541,352.77910458110364,0.8916954
70.84915835597243,76.2116375460135,0.5389196
0.0,0.0,0.1481554
0.0,0.0,0.16930282
0.0,0.0,0.017874118
0.0,0.0,0.22471935
0.0,0.0,0.2173802
0.0,0.0,0.080970414
0.0,0.0,0.08870806
0.0,0.0,0.3179084
0.0,0.0,0.046221323
0.0,0.0,0.02975251
0.0,0.0,0.47188994
0.0,0.0,0.022546781
0.0,0.0,0.0034589004
0.0,0.0,0.008103138
0.0,0.0,0.21266909
0.0,0.0,0.13559408
0.0,0.0,0.14319848
0.0,0.0,0.040830176
0.0,0.0,0.25936827
0.0,0.0,0.3654891
0.0,0.0,0.013030077
0.0,0.0,0.23685777
0.0,0.0,0.40291336
68.57739154625678,129.88778731780786,0.6275177
0.0,0.0,0.12294655
0.0,0.0,0.05235199
0.0,0.0,0.09106384
87.32445414612255,290.4263425084455,0.59507257
185.385050694685,261.05571220672505,0.7940455
0.0,0.0,0.044240557
0.0,0.0,0.19939399
0.0,0.0,0.37304467
0.0,0.0,0.15093279
0.0,0.0,0.0873725
0.0,0.0,0.12848358
0.0,0.0,0.28056496
0.0,0.0,0.15648969
85.93391580399812,268.42025003563174,0.590411
0.0,0.0,0.042344406
0.0,0.0,0.14568557
0.0,0.0,0.064280964
0.0,0.0,0.030597383
564.0919675831242,1125.078063182484,0.8704288
0.0,0.0,0.03751052
0.0,0.0,0.1052454
0.0,0.0,0.030205365
0.0,0.0,0.026968667
0.0,0.0,0.02567261
0.0,0.0,0.074004896
0.0,0.0,0.4215958
0.0,0.0,0.20670402
0.0,0.0,0.03831778
0.0,0.0,0.039980676
51.90942522765733,33.35363394386893,0.6196069
154.45885831826004,398.478294707943,0.7767504
0.0,0.0,0.14726119
0.0,0.0,0.48409095
0.0,0.0,0.48461208
59.423268266389194,182.12591840785018,0.723148
0.0,0.0,0.29097944
94.65737279441039,279.33564615110157,0.7948729
0.0,0.0,0.25882313
0.0,0.0,0.2762328
303.37867600193795,338.5585437197935,0.6700496
0.0,0.0,0.060604785
0.0,0.0,0.055018313
539.6069808446815,1457.2646503758385,0.9130976
0.0,0.0,0.015525614
68.45381531826222,125.79998706850868,0.6428825
0.0,0.0,0.12729609
103.06315814188972,84.82475920902597,0.7603035
113.3457568533057,122.2186107767946,0.6713372
0.0,0.0,0.20399968
48.61223305438982,82.83456889383395,0.63407606
0.0,0.0,0.13702667
0.0,0.0,0.4554366
64.68221342224938,147.50300713880938,0.7036628
0.0,0.0,0.037042074
0.0,0.0,0.16959327
0.0,0.0,0.091313675
50.26737050385223,88.16755110968505,0.6953922
0.0,0.0,0.31206366
150.10085997690672,205.87905645283104,0.79995936
0.0,0.0,0.021919375
128.42228664464133,159.7787976787188,0.8061628
0.0,0.0,0.077015676
0.0,0.0,0.0045289886
0.0,0.0,0.10980548
0.0,0.0,0.204516
0.0,0.0,0.410484
0.0,0.0,0.23944536
0.0,0.0,0.24569194
0.0,0.0,0.2921353
0.0,0.0,0.013838156
0.0,0.0,0.2821529
0.0,0.0,0.02918772
0.0,0.0,0.027732288
0.0,0.0,0.30868855
0.0,0.0,0.06636227
0.0,0.0,0.09538429
0.0,0.0,0.11218124
0.0,0.0,0.29631123
0.0,0.0,0.009217554
0.0,0.0,0.33000252
60.31566856662882,67.70229480374623,0.68180025
0.0,0.0,0.1592614
0.0,0.0,0.35454783
0.0,0.0,0.36512047
0.0,0.0,0.026196301
0.0,0.0,0.16253527
0.0,0.0,0.05337869
94.01966441505469,160.61132113040924,0.7302374
234.16881837755986,575.1414105281663,0.83048815
0.0,0.0,0.22174002
0.0,0.0,0.4888497
0.0,0.0,0.024602551
0.0,0.0,0.0037441093
133.16061244310018,292.11544967811983,0.90244246
0.0,0.0,0.14551239
0.0,0.0,0.025274904
0.0,0.0,0.25050697
0.0,0.0,0.045235008
0.0,0.0,0.30677933
0.0,0.0,0.31920597
0.0,0.0,0.050512783
0.0,0.0,0.49304393
0.0,0.0,0.2713786
0.0,0.0,0.18956634
0.0,0.0,0.074159496
69.80940950578531,175.12498438809146,0.56828547
0.0,0.0,0.4371923
0.0,0.0,0.100922406
0.0,0.0,0.073403165
60.27573080944392,98.09541421492428,0.57366145
0.0,0.0,0.03570237
28.13379680045255,42.581254855622845,0.5522253
0.0,0.0,0.34535438
0.0,0.0,0.06287204
0.0,0.0,0.09303299
0.0,0.0,0.085463114
0.0,0.0,0.24081117
0.0,0.0,0.19248919
569.2422710723275,1026.9754784215206,0.97232056
0.0,0.0,0.0090777045
0.0,0.0,0.13732022
0.0,0.0,0.49156317
16.45954568448044,42.64644109604715,0.63694185
108.0865351628156,313.08974843210524,0.85865486
0.0,0.0,0.065838456
0.0,0.0,0.027894557
1284.8611784029943,1159.7224939587857,0.9416736
0.0,0.0,0.11438937
0.0,0.0,0.4176063
79.31097187446257,178.19935482946804,0.6190669
0.0,0.0,0.04090408
0.0,0.0,0.3336865
0.0,0.0,0.031800665
188.2702554129791,307.177165063232,0.76604325
78.66511606722865,185.11790477895377,0.6934915
0.0,0.0,0.32839826
0.0,0.0,0.05345969
650.7194836364114,710.0179394626279,0.91845644
0.0,0.0,0.22955218
0.0,0.0,0.0757744
0.0,0.0,0.11435136
205.14032600403783,346.84428030543046,0.7393555
0.0,0.0,0.0873997
0.0,0.0,0.32779157
0.0,0.0,0.0496852
148.29144904531648,203.17420228831764,0.92640483
0.0,0.0,0.07539256
57.625497356435915,39.8292182423736,0.6117471
0.0,0.0,0.4758132
0.0,0.0,0.30859318
0.0,0.0,0.2744353
355.2834963337975,917.5020615368071,0.8442755
55.454826875499435,163.2829979578438,0.5878937
0.0,0.0,0.0650405
47.6353320466282,27.783696883632494,0.54095846
0.0,0.0,0.24618
0.0,0.0,0.43992528
0.0,0.0,0.23694322
211.0642301441442,246.188277595653,0.65682995
0.0,0.0,0.13951445
0.0,0.0,0.14655578
87.65159006329438,25.235055649240195,0.57947904
0.0,0.0,0.18694754
101.36311158000005,93.07303729998246,0.60511005
0.0,0.0,0.2650442
0.0,0.0,0.24700151
0.0,0.0,0.016360864
0.0,0.0,0.02620697
0.0,0.0,0.40305734
0.0,0.0,0.048183363
0.0,0.0,0.05259411
83.32362666785527,191.88981697122216,0.6630914
0.0,0.0,0.48624426
0.0,0.0,0.104170665
0.0,0.0,0.12509109
77.12231687647004,284.3090236254971,0.7974479
0.0,0.0,0.14308307
0.0,0.0,0.19553809
0.0,0.0,0.1259656
0.0,0.0,0.032996267
0.0,0.0,0.052980036
0.0,0.0,0.25414953
78.3981245617266,135.93794455365745,0.66271615
0.0,0.0,0.01552436
61.85521989755094,137.50232095367576,0.6367827
0.0,0.0,0.467735
0.0,0.0,0.051897634
0.0,0.0,0.2700651
198.52994268587221,192.43586142943414,0.8951768
0.0,0.0,0.38249862
0.0,0.0,0.06508043
62.06237815144307,113.01141313474035,0.56562775
0.0,0.0,0.010280132
0.0,0.0,0.41369778
0.0,0.0,0.462837
0.0,0.0,0.20445535
0.0,0.0,0.03336311
0.0,0.0,0.0702912
84.31957583833135,106.97145383978673,0.56766784
0.0,0.0,0.12473536
64.24683828524813,180.94549331031112,0.5484049
0.0,0.0,0.029494392
0.0,0.0,0.32136673
0.0,0.0,0.30515778
0.0,0.0,0.4715162
0.0,0.0,0.0016563713
67.3166202741266,76.09328024695024,0.6939883
0.0,0.0,0.20502311
12.745757663126085,25.140333526124085,0.54773265
0.0,0.0,0.05650169
0.0,0.0,0.08771009
0.0,0.0,0.015456028
0.0,0.0,0.10782536
0.0,0.0,0.30392393
0.0,0.0,0.045328368
0.0,0.0,0.38567337
0.0,0.0,0.08008169
0.0,0.0,0.0017505558
0.0,0.0,0.04480966
0.0,0.0,0.06517908
161.21973974620053,271.49955155629937,0.7774677
0.0,0.0,0.3997614
0.0,0.0,0.17880361
0.0,0.0,0.020064946
0.0,0.0,0.0069149
0.0,0.0,0.01079935
0.0,0.0,0.008155346
0.0,0.0,0.13544878
114.58621696139754,244.7760748216702,0.7793868
0.0,0.0,0.0911807
0.0,0.0,0.16351636
0.0,0.0,0.12878159
0.0,0.0,0.008593367
0.0,0.0,0.047225356
0.0,0.0,0.124429874
0.0,0.0,0.10507432
0.0,0.0,0.2007265
0.0,0.0,0.31751528
0.0,0.0,0.49674898
0.0,0.0,0.2755476
0.0,0.0,0.043975107
143.03511595232374,156.06637210581383,0.6588582
66.5363901954284,169.9111539455865,0.79570395
0.0,0.0,0.112269856
60.22184964067967,144.15734825140194,0.5679127
0.0,0.0,0.021145253
0.0,0.0,0.018354429
0.0,0.0,0.032989416
0.0,0.0,0.11660578
284.0791332286133,409.3625244163894,0.8837807
0.0,0.0,0.38803223
0.0,0.0,0.28827462
0.0,0.0,0.047826342
0.0,0.0,0.14017774
0.0,0.0,0.115654066
41.43490759796833,144.5954977863931,0.5538566
0.0,0.0,0.053536497
0.0,0.0,0.040718053
226.42127021660136,352.3103012248564,0.7702956
0.0,0.0,0.36812866
0.0,0.0,0.03689915
323.58009136383976,326.92668920455276,0.90145254
0.0,0.0,0.035286903
0.0,0.0,0.014167823
677.3353216946698,1331.3969761041667,0.95179003
0.0,0.0,0.044163894
0.0,0.0,0.10588527
0.0,0.0,0.4092566
0.0,0.0,0.08313657
0.0,0.0,0.050968308
73.86694159232874,112.68921995280215,0.7289511
0.0,0.0,0.042989615
0.0,0.0,0.053461537
0.0,0.0,0.1625735
0.0,0.0,0.086117245
0.0,0.0,0.15864277
0.0,0.0,0.09152099
0.0,0.0,0.038776077
0.0,0.0,0.26439962
0.0,0.0,0.1972579
0.0,0.0,0.28310424
0.0,0.0,0.16965331
67.43676358353072,101.3744730283048,0.7258999
0.0,0.0,0.1462385
0.0,0.0,0.29617128
0.0,0.0,0.3936657
0.0,0.0,0.19847177
69.85392963331527,70.09760953104316,0.62561494
22.065490427927394,36.14766777484562,0.66136897
0.0,0.0,0.44879764
0.0,0.0,0.27970475
175.58249110717676,454.4876445687947,0.8153829
0.0,0.0,0.0882423
0.0,0.0,0.09273848
0.0,0.0,0.28672698
95.98255658343562,81.12317093307902,0.6636907
0.0,0.0,0.07207284
121.13295970048532,204.95985501136542,0.67687476
69.98028899155689,250.1116492147865,0.6223724
0.0,0.0,0.351318
0.0,0.0,0.1091874
0.0,0.0,0.3849502
0.0,0.0,0.031172208
0.0,0.0,0.05352921
162.01828314188234,313.6859150030849,0.52646095
0.0,0.0,0.36529437
0.0,0.0,0.1917188
0.0,0.0,0.1821556
0.0,0.0,0.015205955
38.305009507512395,44.66605525703102,0.58489054
190.12292565050714,449.9670990853316,0.80463195
0.0,0.0,0.122453235
0.0,0.0,0.017687336
0.0,0.0,0.1719839
309.7567569687042,566.7073002011695,0.86378497
0.0,0.0,0.1727473
0.0,0.0,0.0076532834
0.0,0.0,0.012292354
0.0,0.0,0.07955528
0.0,0.0,0.36245865
0.0,0.0,0.28777352
0.0,0.0,0.0027180316
0.0,0.0,0.0069425656
0.0,0.0,0.07444097
0.0,0.0,0.08477136
97.79042111189867,224.66915313210552,0.86502635
0.0,0.0,0.1621697
0.0,0.0,0.41522813
0.0,0.0,0.1019561
0.0,0.0,0.24475764
0.0,0.0,0.24111207
80.97510434366734,162.4593146234606,0.60287344
0.0,0.0,0.18723619
0.0,0.0,0.008153989
77.56448462879521,100.68456857300693,0.5242574
0.0,0.0,0.0317229
71.00023053936086,128.45169184809728,0.61401933
0.0,0.0,0.018023381
324.52658648947914,265.4027175286147,0.9489332
0.0,0.0,0.23962763
0.0,0.0,0.2802888
0.0,0.0,0.047579728
0.0,0.0,0.004605028
0.0,0.0,0.043728326
112.82579499433683,169.69213719250783,0.7848522
0.0,0.0,0.1620237
0.0,0.0,0.12672597
0.0,0.0,0.025567012
0.0,0.0,0.4243152
49.06889561074193,137.886912152487,0.55390936
0.0,0.0,0.020092662
0.0,0.0,0.09287868
0.0,0.0,0.38192263
93.78027567229384,126.27359848604232,0.53254646
0.0,0.0,0.16792725
0.0,0.0,0.46632487
0.0,0.0,0.10522154
58.43475071795399,40.3794014356491,0.5739782
0.0,0.0,0.38822347
0.0,0.0,0.3426257
0.0,0.0,0.41241756
0.0,0.0,0.26559904
0.0,0.0,0.3317148
0.0,0.0,0.09807211
0.0,0.0,0.009830148
0.0,0.0,0.23766325
0.0,0.0,0.022965249
111.10206309524233,273.3042778939496,0.6731219
0.0,0.0,0.34075326
0.0,0.0,0.050348792
0.0,0.0,0.26480523
0.0,0.0,0.042195573
342.7479511768076,775.3921020879477,0.9140308
90.58409406512051,162.48438632855473,0.662896
58.68565908589618,36.89246413040769,0.50136685
0.0,0.0,0.26833653
0.0,0.0,0.20477143
0.0,0.0,0.046229683
0.0,0.0,0.039398246
58.095458820262216,142.4028516151599,0.7922427
0.0,0.0,0.13051489
0.0,0.0,0.028401604
18.118006867151813,27.57256755194402,0.5102334
0.0,0.0,0.19295181
0.0,0.0,0.010936683
0.0,0.0,0.25795436
0.0,0.0,0.07308724
0.0,0.0,0.31264904
61.61374266131081,88.98265930845736,0.55278856
66.83316012588622,99.70213342402987,0.5012478
0.0,0.0,0.057386763
129.7286720186519,433.07799511092077,0.7571073
103.4943618251679,309.94685885373787,0.61143255
0.0,0.0,0.11009912
0.0,0.0,0.050171696
0.0,0.0,0.08459657
0.0,0.0,0.085483655
99.94898273573224,135.48966829583821,0.74075526
33.84374583164469,25.962330667284856,0.6633359
69.32962641345162,128.86323539924945,0.53844464
59.87559776914878,61.92570039623942,0.63397145
0.0,0.0,0.015891165
0.0,0.0,0.026919005
0.0,0.0,0.09991293
0.0,0.0,0.013966134
70.25979025434481,162.22049040028975,0.5693272
0.0,0.0,0.28198054
0.0,0.0,0.057653703
0.0,0.0,0.004755026
0.0,0.0,0.26459873
0.0,0.0,0.15442246
0.0,0.0,0.0039762054
0.0,0.0,0.18385063
0.0,0.0,0.1971583
0.0,0.0,0.0027871998
37.00734541189846,46.38658605886759,0.5232324
0.0,0.0,0.04409035
0.0,0.0,0.22867556
0.0,0.0,0.17431025
0.0,0.0,0.11572841
54.08586688146254,80.16832827029201,0.57140166
0.0,0.0,0.044460505
0.0,0.0,0.241201
0.0,0.0,0.3695081
0.0,0.0,0.15871018
0.0,0.0,0.116685845
103.20796196831782,92.76661757125827,0.737193
0.0,0.0,0.012159575
0.0,0.0,0.03955448
0.0,0.0,0.01810673
0.0,0.0,0.4675132
0.0,0.0,0.46112534
0.0,0.0,0.2643937
0.0,0.0,0.0034487643
0.0,0.0,0.35286456
0.0,0.0,0.078667626
0.0,0.0,0.08004293
0.0,0.0,0.011261995
0.0,0.0,0.037416697
42.92519122617636,60.63800010720704,0.5387898
0.0,0.0,0.044836435
111.30947786357643,159.82723948383142,0.59247684
0.0,0.0,0.2277652
150.16807861484563,163.78017645649678,0.94328904
0.0,0.0,0.3735578
0.0,0.0,0.011168959
95.51290219553323,283.5239371290145,0.562895
0.0,0.0,0.006698604
0.0,0.0,0.46140888
0.0,0.0,0.072343424
0.0,0.0,0.16527061
47.65694973255666,148.90506778661089,0.54391265
0.0,0.0,0.046100676
0.0,0.0,0.020593643
0.0,0.0,0.019540774
0.0,0.0,0.08565784
48.518199338225116,135.34363845407253,0.60135376
201.08859777414483,267.0519265028562,0.6446866
106.81543062229385,196.3865047522815,0.67243445
138.77333345046858,419.0108011134958,0.8686329
0.0,0.0,0.32934773
0.0,0.0,0.26529363
0.0,0.0,0.3855205
22.06714945002332,31.60042288817133,0.59916216
0.0,0.0,0.29750568
0.0,0.0,0.008267711
0.0,0.0,0.2916591
0.0,0.0,0.26103368
0.0,0.0,0.31551245
0.0,0.0,0.07067115
0.0,0.0,0.06009402
0.0,0.0,0.09515388
0.0,0.0,0.11921195
0.0,0.0,0.23702551
605.525788336688,1694.8421936825798,0.85426456
0.0,0.0,0.17658024
0.0,0.0,0.13793084
0.0,0.0,0.17843552
0.0,0.0,0.008132886
53.02636725760631,87.03839810354775,0.57289267
12.53929979428843,39.9611223978556,0.55823714
275.55718365821986,347.2062162653377,0.74816513
0.0,0.0,0.0052079153
0.0,0.0,0.15362062
153.60637904385047,478.3492514728089,0.7807752
0.0,0.0,0.11909319
237.9766485407192,455.83871203348247,0.82098323
0.0,0.0,0.11757055
0.0,0.0,0.24142608
138.23890056449758,232.35352941454295,0.9157225
0.0,0.0,0.28646016
0.0,0.0,0.09414291
0.0,0.0,0.05220932
0.0,0.0,0.043306474
0.0,0.0,0.48372367
0.0,0.0,0.023180425
0.0,0.0,0.4038389
200.92828811456994,251.07422254523547,0.95219344
72.81915996889981,246.7570931366271,0.5500738
0.0,0.0,0.04346656
0.0,0.0,0.14688464
0.0,0.0,0.1902261
0.0,0.0,0.10852612
0.0,0.0,0.017831778
0.0,0.0,0.3955676
0.0,0.0,0.2622812
0.0,0.0,0.06622125
0.0,0.0,0.27852598
0.0,0.0,0.03417022
0.0,0.0,0.013840791
0.0,0.0,0.03187197
170.58733433447685,448.6692396388847,0.6557534
97.16424283569611,258.6231391585912,0.659753
0.0,0.0,0.21547744
0.0,0.0,0.0021445765
45.40930345513495,128.1826598201931,0.6101471
0.0,0.0,0.058483955
0.0,0.0,0.11396668
0.0,0.0,0.15308748
0.0,0.0,0.036285065
371.4187776845856,493.90358231721353,0.9058388
111.41623226762806,147.91732631018363,0.7272166
0.0,0.0,0.080138646
0.0,0.0,0.005873257
0.0,0.0,0.040625326
0.0,0.0,0.12319845
105.41168150957459,145.33407308923051,0.5148634
0.0,0.0,0.030879742
0.0,0.0,0.013788516
0.0,0.0,0.3340181
66.93640219571358,206.00031075843987,0.53531605
0.0,0.0,0.0053088954
0.0,0.0,0.029213862
0.0,0.0,0.04123815
122.07297490476242,190.73327919334466,0.55149984
94.95668953194404,153.20816999867353,0.6675842
0.0,0.0,0.0407341
0.0,0.0,0.058501977
0.0,0.0,0.028573195
104.81683947948036,230.49055834742154,0.7342141
88.81901072226275,55.27411043324319,0.6593163
0.0,0.0,0.07858297
0.0,0.0,0.0729235
244.54175646198172,380.54210961219394,0.76227695
0.0,0.0,0.14008176
0.0,0.0,0.14811856
0.0,0.0,0.03445692
0.0,0.0,0.23035617
1085.7961816170102,1614.988068833891,0.9461763
0.0,0.0,0.15993203
0.0,0.0,0.42895627
0.0,0.0,0.019166611
0.0,0.0,0.26298302
0.0,0.0,0.06643725
0.0,0.0,0.07539749
59.594058752740125,129.85054511148775,0.6482601
0.0,0.0,0.10269692
0.0,0.0,0.42146507
0.0,0.0,0.1483867
0.0,0.0,0.118526034
0.0,0.0,0.120291136
23.660744684079983,47.332550486911416,0.51567435
422.63537377397193,604.2373047786785,0.9266575
0.0,0.0,0.014783074
0.0,0.0,0.25788942
0.0,0.0,0.15830405
0.0,0.0,0.2524663
0.0,0.0,0.40015295
0.0,0.0,0.2606452
0.0,0.0,0.039567173
0.0,0.0,0.13631068
0.0,0.0,0.061445452
0.0,0.0,0.04414396
159.47132809212184,456.42824648636173,0.54783714
0.0,0.0,0.31866217
0.0,0.0,0.2688078
0.0,0.0,0.41115186
0.0,0.0,0.4637697
0.0,0.0,0.1522979
66.58608273470476,77.29353301885413,0.50590634
0.0,0.0,0.38595426
0.0,0.0,0.06696122
183.00530632549345,253.4308841490701,0.7936178
84.57307466274436,229.38808197933423,0.58204854
0.0,0.0,0.22174487
132.08873931485257,159.31536042106882,0.5246027
0.0,0.0,0.29822555
0.0,0.0,0.07133846
0.0,0.0,0.0609589
129.07495225270594,316.7305203495548,0.66070926
0.0,0.0,0.23662655
0.0,0.0,0.08543748
0.0,0.0,0.36320987
133.53496538492735,196.52945999585486,0.79534024
91.02794986674036,162.11076062568358,0.8124682
0.0,0.0,0.3458276
0.0,0.0,0.07024987
0.0,0.0,0.043728672
0.0,0.0,0.07212124
0.0,0.0,0.024737157
0.0,0.0,0.03138913
0.0,0.0,0.21412961
0.0,0.0,0.028941432
0.0,0.0,0.21891913
0.0,0.0,0.049622443
137.3390228783706,228.7326802935419,0.6085538
123.28606433013444,257.84685095618414,0.6261561
0.0,0.0,0.04283669
0.0,0.0,0.015528172
0.0,0.0,0.005162502
97.25106058476057,150.69837689571335,0.7791192
0.0,0.0,0.004165099
0.0,0.0,0.0026637223
0.0,0.0,0.15437643
38.880282257974855,93.69280907965576,0.8333866
0.0,0.0,0.09062661
82.37398751360705,109.02753612862456,0.6949631
0.0,0.0,0.07747775
237.23439290821725,149.49160965444457,0.86265075
0.0,0.0,0.36057898
0.0,0.0,0.3670655
0.0,0.0,0.11883559
0.0,0.0,0.32670516
113.41858519182878,219.91278091076407,0.82383454
0.0,0.0,0.3411001
0.0,0.0,0.045423433
0.0,0.0,0.069340594
0.0,0.0,0.34920558
42.05024910074589,32.3241501577691,0.69123477
0.0,0.0,0.29014844
0.0,0.0,0.036394846
0.0,0.0,0.04011069
0.0,0.0,0.13537101
0.0,0.0,0.047480103
0.0,0.0,0.055588666
0.0,0.0,0.04340566
0.0,0.0,0.31946942
0.0,0.0,0.03737828
0.0,0.0,0.14965689
149.3274481737791,202.61900657967442,0.80178225
81.12468308601123,163.05883754853892,0.50351876
0.0,0.0,0.21383603
0.0,0.0,0.029792612
0.0,0.0,0.42078
0.0,0.0,0.2816432
99.58593642533921,461.5410104986093,0.5481123
0.0,0.0,0.19116807
0.0,0.0,0.1724089
0.0,0.0,0.0020735778
73.20043763271383,286.56637725205115,0.5542349
0.0,0.0,0.079362944
107.10826066990158,197.9533969374747,0.8087214
0.0,0.0,0.17916343
0.0,0.0,0.063696
0.0,0.0,0.33464405
0.0,0.0,0.34890184
0.0,0.0,0.3397293
0.0,0.0,0.47611946
0.0,0.0,0.023619398
0.0,0.0,0.3051694
62.40201611994942,115.27899235921903,0.6584416
79.65182140835907,204.0350131879387,0.58184516
74.31202871524184,125.21530486499465,0.7909274
0.0,0.0,0.13044794
0.0,0.0,0.41137642
0.0,0.0,0.027093757
0.0,0.0,0.32491934
0.0,0.0,0.21902288
0.0,0.0,0.009039378
0.0,0.0,0.025835916
0.0,0.0,0.053343173
0.0,0.0,0.0655718
0.0,0.0,0.0040075
0.0,0.0,0.27893886
0.0,0.0,0.3021735
0.0,0.0,0.020964019
0.0,0.0,0.008236
0.0,0.0,0.014673738
0.0,0.0,0.118206
0.0,0.0,0.008123491
601.9381282476108,874.484444405453,0.95983297
0.0,0.0,0.05025627
0.0,0.0,0.16487527
0.0,0.0,0.258188
0.0,0.0,0.21185279
0.0,0.0,0.1350864
182.69586232598792,327.2173164162907,0.7438592
0.0,0.0,0.1748036
0.0,0.0,0.059546515
0.0,0.0,0.03964253
0.0,0.0,0.22399773
0.0,0.0,0.28792432
0.0,0.0,0.05217486
0.0,0.0,0.44250888
0.0,0.0,0.019044405
0.0,0.0,0.2841097
0.0,0.0,0.40804234
32.98893912267273,69.52433981009621,0.5721792
43.35906506809296,101.11384815095865,0.5031332
0.0,0.0,0.028672013
0.0,0.0,0.36151835
0.0,0.0,0.0133317625
0.0,0.0,0.29549658
0.0,0.0,0.22307003
0.0,0.0,0.0045656567
0.0,0.0,0.08941597
287.69079504565093,481.45211598549,0.76019716
0.0,0.0,0.060681768
157.6854605924068,282.4103273985178,0.6340146
0.0,0.0,0.11670762
0.0,0.0,0.012778807
0.0,0.0,0.36990416
0.0,0.0,0.24984418
39.527951902728134,45.05040720524412,0.6569069
161.4861109661837,412.08982763584174,0.89294124
0.0,0.0,0.20752671
168.28069980212834,292.6259763522173,0.82775337
241.77753767728146,363.5721641407165,0.75903803
0.0,0.0,0.041125312
0.0,0.0,0.1589131
186.84623211590258,224.34383506255818,0.79276097
0.0,0.0,0.30612972
164.8694135005234,324.5102315310691,0.8053254
0.0,0.0,0.22730221
59.46208383412547,245.39553997888572,0.5662651
0.0,0.0,0.01483864
0.0,0.0,0.012935028
0.0,0.0,0.450909
0.0,0.0,0.47945264
0.0,0.0,0.015521606
0.0,0.0,0.31192416
0.0,0.0,0.06579707
52.6473712388701,365.8513366292052,0.51086944
0.0,0.0,0.41285306
337.70544214445493,671.6928782875461,0.86316955
0.0,0.0,0.2609728
0.0,0.0,0.2822074
0.0,0.0,0.28236994
0.0,0.0,0.4233866
0.0,0.0,0.35096765
0.0,0.0,0.035129983
0.0,0.0,0.27883562
0.0,0.0,0.007359452
0.0,0.0,0.10857074
0.0,0.0,0.104083575
0.0,0.0,0.25755998
0.0,0.0,0.049870823
0.0,0.0,0.27778226
0.0,0.0,0.014468808
88.4985186209646,186.37857660107795,0.60640746
0.0,0.0,0.039919436
0.0,0.0,0.024367282
115.24672824721273,216.20647878035055,0.74782705
0.0,0.0,0.0243332
0.0,0.0,0.14261474
0.0,0.0,0.3355098
